            0         1000         0.43         0.00
            1         1000         0.43         2.31
            2         1000         0.43         4.60
            4         1000         0.44         9.18
            8         1000         0.43        18.39
           16         1000         0.43        36.88
           32         1000         0.47        67.73
           64         1000         0.47       135.66
          128         1000         0.58       220.78
          256         1000         0.62       415.20
          512         1000         0.81       635.32
         1024         1000         0.88      1168.69
         2048         1000         1.01      2033.23
         4096         1000         1.46      2798.77
         8192         1000         1.95      4196.89
        16384         1000         3.27      5007.60
        32768         1000         5.06      6478.16
        65536          640         9.30      7050.41
       131072          320        17.86      7340.68
       262144          160        34.62      7572.82
       524288           80        83.24      6298.39
      1048576           40       169.92      6170.92
      2097152           20       337.05      6222.00
      4194304           10       669.40      6265.78
      8388608            5      1389.06      6039.04
     16777216            2      3838.28      4371.02
     33554432            1      7923.96      4234.55
     67108864            1     15915.65      4216.53
    134217728            1     31923.48      4204.36
    268435456            1     63707.04      4213.59
    536870912            1    124492.91      4312.46
            0         1000         0.43         0.00
            1         1000         0.43         2.32
            2         1000         0.43         4.64
            4         1000         0.43         9.20
            8         1000         0.43        18.59
           16         1000         0.43        36.81
           32         1000         0.47        68.24
           64         1000         0.47       135.77
          128         1000         0.58       221.15
          256         1000         0.63       407.25
          512         1000         0.81       635.29
         1024         1000         0.89      1152.97
         2048         1000         1.07      1908.09
         4096         1000         1.46      2804.73
         8192         1000         1.99      4107.95
        16384         1000         3.35      4896.44
        32768         1000         5.01      6541.26
        65536          640         9.29      7054.03
       131072          320        17.90      7321.56
       262144          160        34.86      7519.61
       524288           80        83.31      6292.93
      1048576           40       169.89      6172.01
      2097152           20       336.99      6223.23
      4194304           10       669.15      6268.11
      8388608            5      1383.95      6061.35
     16777216            2      3856.09      4350.84
     33554432            1      7963.59      4213.48
     67108864            1     15931.67      4212.29
    134217728            1     31841.12      4215.23
    268435456            1     63723.04      4212.53
    536870912            1    124318.38      4318.52
            0         1000         0.43         0.00
            1         1000         0.43         2.31
            2         1000         0.43         4.62
            4         1000         0.43         9.26
            8         1000         0.43        18.45
           16         1000         0.43        37.08
           32         1000         0.47        68.14
           64         1000         0.47       136.46
          128         1000         0.57       222.74
          256         1000         0.61       417.31
          512         1000         0.82       622.64
         1024         1000         0.90      1131.54
         2048         1000         1.07      1918.61
         4096         1000         1.55      2650.19
         8192         1000         2.02      4060.56
        16384         1000         3.26      5022.88
        32768         1000         5.08      6449.12
        65536          640         9.38      6989.83
       131072          320        17.90      7321.72
       262144          160        34.49      7600.66
       524288           80        83.21      6300.43
      1048576           40       170.07      6165.58
      2097152           20       337.18      6219.74
      4194304           10       669.86      6261.45
      8388608            5      1393.38      6020.33
     16777216            2      3899.85      4302.01
     33554432            1      7945.72      4222.95
     67108864            1     15871.93      4228.15
    134217728            1     31865.81      4211.97
    268435456            1     63711.21      4213.32
    536870912            1    124433.22      4314.53
            0         1000         0.43         0.00
            1         1000         0.43         2.31
            2         1000         0.43         4.60
            4         1000         0.43         9.22
            8         1000         0.44        18.37
           16         1000         0.44        36.72
           32         1000         0.47        68.06
           64         1000         0.48       134.52
          128         1000         0.58       221.58
          256         1000         0.63       408.72
          512         1000         0.79       649.66
         1024         1000         0.88      1168.90
         2048         1000         1.04      1972.09
         4096         1000         1.44      2836.15
         8192         1000         1.97      4147.85
        16384         1000         3.27      5003.78
        32768         1000         5.00      6554.62
        65536          640         9.26      7073.96
       131072          320        17.85      7341.14
       262144          160        34.30      7643.22
       524288           80        83.05      6312.68
      1048576           40       169.88      6172.62
      2097152           20       337.04      6222.25
      4194304           10       669.02      6269.36
      8388608            5      1390.87      6031.20
     16777216            2      3885.81      4317.56
     33554432            1      7967.55      4211.39
     67108864            1     15942.00      4209.56
    134217728            1     31832.13      4216.42
    268435456            1     63782.39      4208.61
    536870912            1    124453.38      4313.83
            0         1000         0.43         0.00
            1         1000         0.43         2.30
            2         1000         0.43         4.63
            4         1000         0.43         9.20
            8         1000         0.43        18.52
           16         1000         0.43        36.91
           32         1000         0.47        67.58
           64         1000         0.47       135.63
          128         1000         0.57       225.12
          256         1000         0.62       414.83
          512         1000         0.82       620.69
         1024         1000         0.89      1154.15
         2048         1000         1.05      1950.82
         4096         1000         1.45      2815.96
         8192         1000         1.96      4174.57
        16384         1000         3.18      5146.76
        32768         1000         5.14      6380.14
        65536          640         9.13      7175.61
       131072          320        17.93      7311.32
       262144          160        34.35      7632.15
       524288           80        83.56      6274.50
      1048576           40       169.46      6187.84
      2097152           20       337.21      6219.06
      4194304           10       670.29      6257.43
      8388608            5      1391.48      6028.56
     16777216            2      3871.81      4333.18
     33554432            1      7940.57      4225.70
     67108864            1     15950.15      4207.41
    134217728            1     31849.32      4214.15
    268435456            1     63537.42      4224.84
    536870912            1    124492.46      4312.48
            0         1000         0.43         0.00
            1         1000         0.43         2.32
            2         1000         0.43         4.65
            4         1000         0.43         9.23
            8         1000         0.43        18.57
           16         1000         0.43        36.83
           32         1000         0.47        68.11
           64         1000         0.47       135.72
          128         1000         0.59       218.45
          256         1000         0.62       416.10
          512         1000         0.83       616.50
         1024         1000         0.89      1155.67
         2048         1000         1.06      1930.84
         4096         1000         1.48      2763.95
         8192         1000         2.01      4070.08
        16384         1000         3.22      5082.85
        32768         1000         5.09      6441.59
        65536          640         9.38      6986.86
       131072          320        17.91      7319.47
       262144          160        34.70      7554.64
       524288           80        83.16      6304.49
      1048576           40       170.18      6161.68
      2097152           20       336.92      6224.39
      4194304           10       669.16      6267.97
      8388608            5      1400.36      5990.30
     16777216            2      3877.48      4326.83
     33554432            1      7964.42      4213.04
     67108864            1     15959.63      4204.91
    134217728            1     31857.21      4213.10
    268435456            1     63688.04      4214.85
    536870912            1    124395.95      4315.82
            0         1000         0.43         0.00
            1         1000         0.43         2.32
            2         1000         0.43         4.62
            4         1000         0.43         9.24
            8         1000         0.44        18.35
           16         1000         0.43        36.94
           32         1000         0.47        67.75
           64         1000         0.47       136.94
          128         1000         0.58       219.55
          256         1000         0.63       407.84
          512         1000         0.84       611.55
         1024         1000         0.91      1125.48
         2048         1000         1.08      1904.46
         4096         1000         1.52      2699.12
         8192         1000         1.96      4186.47
        16384         1000         3.29      4983.27
        32768         1000         5.13      6390.19
        65536          640         9.23      7097.51
       131072          320        17.91      7317.92
       262144          160        34.38      7624.17
       524288           80        83.64      6268.21
      1048576           40       170.09      6164.95
      2097152           20       336.98      6223.39
      4194304           10       669.76      6262.41
      8388608            5      1393.53      6019.68
     16777216            2      3841.80      4367.01
     33554432            1      7968.28      4211.00
     67108864            1     15930.22      4212.68
    134217728            1     31754.59      4226.72
    268435456            1     63891.43      4201.43
    536870912            1    124402.48      4315.60
            0         1000         0.43         0.00
            1         1000         0.44         2.30
            2         1000         0.43         4.61
            4         1000         0.43         9.22
            8         1000         0.43        18.42
           16         1000         0.43        37.03
           32         1000         0.48        66.79
           64         1000         0.47       134.84
          128         1000         0.58       218.82
          256         1000         0.62       414.04
          512         1000         0.80       637.02
         1024         1000         0.87      1173.90
         2048         1000         1.02      2010.19
         4096         1000         1.42      2875.76
         8192         1000         1.89      4333.47
        16384         1000         3.30      4971.88
        32768         1000         5.08      6449.06
        65536          640         9.47      6918.39
       131072          320        17.88      7331.78
       262144          160        34.47      7604.97
       524288           80        83.66      6266.61
      1048576           40       169.84      6173.76
      2097152           20       337.09      6221.38
      4194304           10       668.43      6274.90
      8388608            5      1398.66      5997.59
     16777216            2      3877.55      4326.75
     33554432            1      8001.96      4193.28
     67108864            1     15881.56      4225.58
    134217728            1     31767.99      4224.94
    268435456            1     63757.04      4210.29
    536870912            1    124591.71      4309.04
            0         1000         0.43         0.00
            1         1000         0.43         2.31
            2         1000         0.44         4.59
            4         1000         0.43         9.23
            8         1000         0.43        18.42
           16         1000         0.44        36.71
           32         1000         0.47        67.84
           64         1000         0.47       135.21
          128         1000         0.59       217.88
          256         1000         0.62       411.65
          512         1000         0.82       626.06
         1024         1000         0.90      1141.94
         2048         1000         1.07      1906.41
         4096         1000         1.50      2729.58
         8192         1000         2.00      4100.22
        16384         1000         3.25      5036.73
        32768         1000         5.06      6477.54
        65536          640         9.11      7190.10
       131072          320        17.91      7316.93
       262144          160        34.32      7637.22
       524288           80        83.46      6281.64
      1048576           40       170.09      6164.70
      2097152           20       337.19      6219.47
      4194304           10       669.64      6263.53
      8388608            5      1391.46      6028.66
     16777216            2      3859.05      4347.50
     33554432            1      7938.49      4226.80
     67108864            1     15903.58      4219.73
    134217728            1     31795.11      4221.33
    268435456            1     63662.62      4216.53
    536870912            1    124611.77      4308.35
            0         1000         0.43         0.00
            1         1000         0.43         2.30
            2         1000         0.44         4.60
            4         1000         0.43         9.20
            8         1000         0.43        18.42
           16         1000         0.43        36.91
           32         1000         0.47        68.76
           64         1000         0.47       135.92
          128         1000         0.58       219.75
          256         1000         0.61       417.92
          512         1000         0.83       615.63
         1024         1000         0.88      1157.41
         2048         1000         1.05      1954.35
         4096         1000         1.51      2704.40
         8192         1000         1.95      4192.91
        16384         1000         3.23      5065.62
        32768         1000         5.05      6490.63
        65536          640         9.45      6937.87
       131072          320        17.85      7344.94
       262144          160        34.50      7597.59
       524288           80        83.37      6288.89
      1048576           40       169.64      6181.27
      2097152           20       337.00      6223.06
      4194304           10       668.89      6270.58
      8388608            5      1399.76      5992.90
     16777216            2      3883.86      4319.73
     33554432            1      7988.92      4200.12
     67108864            1     15875.62      4227.16
    134217728            1     31775.76      4223.90
    268435456            1     63610.17      4220.01
    536870912            1    124491.68      4312.50
            0         1000         0.42         0.00
            1         1000         0.43         2.32
            2         1000         0.43         4.62
            4         1000         0.44         9.19
            8         1000         0.43        18.41
           16         1000         0.44        36.74
           32         1000         0.47        67.91
           64         1000         0.47       136.30
          128         1000         0.58       220.05
          256         1000         0.62       414.47
          512         1000         0.83       615.44
         1024         1000         0.88      1163.54
         2048         1000         1.06      1940.78
         4096         1000         1.48      2767.84
         8192         1000         2.00      4099.73
        16384         1000         3.21      5105.51
        32768         1000         5.03      6510.55
        65536          640         9.34      7016.64
       131072          320        17.91      7318.09
       262144          160        34.31      7639.61
       524288           80        83.07      6311.18
      1048576           40       169.94      6170.29
      2097152           20       337.51      6213.68
      4194304           10       668.96      6269.86
      8388608            5      1393.24      6020.93
     16777216            2      3872.87      4331.98
     33554432            1      7932.60      4229.94
     67108864            1     15941.72      4209.64
    134217728            1     31818.81      4218.19
    268435456            1     63633.86      4218.44
    536870912            1    124528.12      4311.24
