            0         1000         0.23         0.00
            1         1000         0.23         4.30
            2         1000         0.23         8.57
            4         1000         0.23        17.17
            8         1000         0.23        34.34
           16         1000         0.23        68.48
           32         1000         0.24       132.97
           64         1000         0.24       265.09
          128         1000         0.26       491.53
          256         1000         0.28       917.45
          512         1000         0.44      1151.55
         1024         1000         0.45      2283.63
         2048         1000         0.60      3435.05
         4096         1000         0.84      4860.60
         8192         1000         1.40      5839.32
        16384         1000         2.29      7140.49
        32768         1000         3.45      9507.24
        65536          640         5.64     11624.62
       131072          320         8.53     15361.13
       262144          160        14.95     17539.05
       524288           80        39.75     13190.84
      1048576           40        80.76     12983.66
      2097152           20       152.94     13712.58
      4194304           10       374.70     11193.73
      8388608            5      1108.54      7567.24
     16777216            2      2418.94      6935.79
     33554432            1      5915.22      5672.55
     67108864            1     11837.94      5668.96
    134217728            1     23753.28      5650.49
    268435456            1     49186.52      5457.50
    536870912            1    102919.33      5216.42
            0         1000         0.23         0.00
            1         1000         0.23         4.30
            2         1000         0.23         8.58
            4         1000         0.23        17.16
            8         1000         0.23        34.31
           16         1000         0.23        68.49
           32         1000         0.24       132.62
           64         1000         0.24       263.94
          128         1000         0.26       488.15
          256         1000         0.28       917.26
          512         1000         0.44      1151.84
         1024         1000         0.44      2327.17
         2048         1000         0.60      3431.51
         4096         1000         0.83      4909.02
         8192         1000         1.41      5818.14
        16384         1000         2.32      7060.98
        32768         1000         3.49      9385.89
        65536          640         5.64     11620.30
       131072          320         8.67     15122.35
       262144          160        14.91     17585.23
       524288           80        39.89     13143.04
      1048576           40        80.52     13022.81
      2097152           20       155.33     13501.20
      4194304           10       379.71     11046.06
      8388608            5      1115.09      7522.80
     16777216            2      2425.04      6918.32
     33554432            1      5887.75      5699.02
     67108864            1     11759.62      5706.72
    134217728            1     23854.67      5626.48
    268435456            1     49391.74      5434.83
    536870912            1    102812.74      5221.83
            0         1000         0.23         0.00
            1         1000         0.24         4.24
            2         1000         0.24         8.45
            4         1000         0.24        16.90
            8         1000         0.24        33.84
           16         1000         0.24        67.30
           32         1000         0.24       130.70
           64         1000         0.25       260.81
          128         1000         0.27       478.93
          256         1000         0.28       904.16
          512         1000         0.44      1161.42
         1024         1000         0.46      2248.14
         2048         1000         0.60      3411.16
         4096         1000         0.85      4797.99
         8192         1000         1.42      5778.22
        16384         1000         2.32      7056.79
        32768         1000         3.43      9561.30
        65536          640         5.63     11638.29
       131072          320         8.61     15226.80
       262144          160        14.88     17620.85
       524288           80        40.04     13094.13
      1048576           40        81.30     12897.23
      2097152           20       153.37     13674.01
      4194304           10       379.50     11052.15
      8388608            5      1115.19      7522.12
     16777216            2      2431.71      6899.35
     33554432            1      5885.69      5701.02
     67108864            1     11815.67      5679.65
    134217728            1     23789.55      5641.88
    268435456            1     49366.69      5437.58
    536870912            1    103038.01      5210.42
            0         1000         0.23         0.00
            1         1000         0.23         4.30
            2         1000         0.24         8.40
            4         1000         0.24        16.98
            8         1000         0.24        33.86
           16         1000         0.24        67.53
           32         1000         0.25       130.57
           64         1000         0.25       260.24
          128         1000         0.26       496.18
          256         1000         0.28       908.75
          512         1000         0.41      1236.66
         1024         1000         0.45      2297.48
         2048         1000         0.58      3508.94
         4096         1000         0.85      4818.72
         8192         1000         1.38      5957.20
        16384         1000         2.35      6970.90
        32768         1000         3.51      9334.40
        65536          640         5.70     11502.52
       131072          320         8.64     15176.02
       262144          160        14.92     17566.11
       524288           80        40.93     12809.12
      1048576           40        81.11     12928.36
      2097152           20       154.64     13561.51
      4194304           10       389.32     10773.46
      8388608            5      1111.63      7546.25
     16777216            2      2418.29      6937.63
     33554432            1      5925.36      5662.85
     67108864            1     11756.23      5708.36
    134217728            1     23712.17      5660.29
    268435456            1     49320.35      5442.69
    536870912            1    102978.61      5213.42
            0         1000         0.23         0.00
            1         1000         0.23         4.30
            2         1000         0.23         8.58
            4         1000         0.23        17.17
            8         1000         0.23        34.31
           16         1000         0.23        68.51
           32         1000         0.24       132.70
           64         1000         0.24       264.22
          128         1000         0.26       494.59
          256         1000         0.28       912.28
          512         1000         0.42      1208.61
         1024         1000         0.45      2281.45
         2048         1000         0.60      3431.43
         4096         1000         0.87      4709.72
         8192         1000         1.41      5789.45
        16384         1000         2.34      6995.91
        32768         1000         3.50      9362.39
        65536          640         5.65     11608.59
