            0         1000         0.20         0.00
            1         1000         0.19         5.14
            2         1000         0.19        10.59
            4         1000         0.20        19.86
            8         1000         0.20        39.31
           16         1000         0.20        78.99
           32         1000         0.23       141.16
           64         1000         0.22       286.84
          128         1000         0.31       411.15
          256         1000         0.34       763.92
          512         1000         0.40      1282.47
         1024         1000         0.52      1985.71
         2048         1000         0.76      2710.56
         4096         1000         1.13      3627.92
         8192         1000         1.89      4339.13
        16384         1000         2.98      5505.60
        32768         1000         4.83      6784.23
        65536          640         8.33      7864.65
       131072          320        15.16      8646.33
       262144          160        12.56     20868.18
       524288           80        22.35     23458.13
      1048576           40        52.28     20057.15
      2097152           20       138.20     15174.23
      4194304           10       314.81     13323.45
      8388608            5       953.24      8800.07
     16777216            2      2511.94      6679.00
     33554432            1      5594.63      5997.62
     67108864            1     11385.15      5894.42
    134217728            1     22595.43      5940.04
    268435456            1     44685.76      6007.18
    536870912            1     88458.54      6069.18
            0         1000         0.20         0.00
            1         1000         0.20         4.95
            2         1000         0.19        10.54
            4         1000         0.19        20.66
            8         1000         0.19        41.30
           16         1000         0.19        84.15
           32         1000         0.23       142.02
           64         1000         0.23       283.50
          128         1000         0.31       409.79
          256         1000         0.33       780.12
          512         1000         0.40      1293.49
         1024         1000         0.52      1978.59
         2048         1000         0.75      2728.77
         4096         1000         1.13      3625.24
         8192         1000         1.88      4352.22
        16384         1000         2.97      5509.58
        32768         1000         4.82      6802.12
        65536          640         8.36      7836.98
       131072          320        15.17      8637.86
       262144          160        12.60     20803.48
       524288           80        22.36     23445.09
      1048576           40        51.31     20436.54
      2097152           20       138.06     15190.30
      4194304           10       327.72     12798.26
      8388608            5       946.63      8861.52
     16777216            2      2519.74      6658.32
     33554432            1      5596.48      5995.63
     67108864            1     11438.09      5867.14
    134217728            1     22666.02      5921.54
    268435456            1     44724.09      6002.03
    536870912            1     88543.05      6063.39
            0         1000         0.20         0.00
            1         1000         0.20         5.11
            2         1000         0.20        10.12
            4         1000         0.20        19.75
            8         1000         0.20        40.42
           16         1000         0.19        84.16
           32         1000         0.22       143.35
           64         1000         0.22       285.32
          128         1000         0.30       424.78
          256         1000         0.34       745.23
          512         1000         0.40      1285.29
         1024         1000         0.50      2052.08
         2048         1000         0.75      2745.34
         4096         1000         1.12      3646.58
         8192         1000         1.91      4285.95
        16384         1000         3.01      5439.18
        32768         1000         4.95      6618.42
        65536          640         8.68      7552.86
       131072          320        15.70      8348.31
       262144          160        13.92     18826.78
       524288           80        25.05     20929.77
      1048576           40        55.72     18817.96
      2097152           20       144.36     14526.88
      4194304           10       331.59     12649.03
      8388608            5       949.04      8839.06
     16777216            2      2510.09      6683.90
     33554432            1      5609.86      5981.33
     67108864            1     11426.37      5873.15
    134217728            1     22642.18      5927.77
    268435456            1     44705.15      6004.58
    536870912            1     88384.34      6074.28
            0         1000         0.21         0.00
            1         1000         0.21         4.82
            2         1000         0.19        10.41
            4         1000         0.19        21.07
            8         1000         0.19        41.68
           16         1000         0.20        82.00
           32         1000         0.23       138.24
           64         1000         0.23       277.67
          128         1000         0.30       422.02
          256         1000         0.34       745.11
          512         1000         0.40      1290.28
         1024         1000         0.51      2022.80
         2048         1000         0.75      2741.32
         4096         1000         1.13      3632.59
         8192         1000         1.88      4356.39
        16384         1000         2.98      5504.69
        32768         1000         4.83      6786.78
        65536          640         8.34      7855.32
       131072          320        15.19      8630.05
       262144          160        13.84     18946.09
       524288           80        25.07     20911.54
      1048576           40        53.37     19646.27
      2097152           20       141.64     14805.96
      4194304           10       333.03     12594.30
      8388608            5       945.78      8869.48
     16777216            2      2516.29      6667.44
     33554432            1      5593.02      5999.34
     67108864            1     11375.60      5899.37
    134217728            1     22620.23      5933.53
    268435456            1     44646.54      6012.46
    536870912            1     88425.56      6071.45
            0         1000         0.21         0.00
            1         1000         0.21         4.81
            2         1000         0.20         9.80
            4         1000         0.19        20.87
            8         1000         0.19        41.48
           16         1000         0.20        81.69
           32         1000         0.23       137.36
           64         1000         0.23       272.58
          128         1000         0.31       413.66
          256         1000         0.34       747.93
          512         1000         0.40      1281.89
         1024         1000         0.50      2034.43
         2048         1000         0.75      2719.52
         4096         1000         1.13      3623.73
         8192         1000         1.89      4340.91
        16384         1000         2.98      5501.87
        32768         1000         5.11      6418.20
        65536          640         8.70      7535.13
       131072          320        15.79      8303.41
       262144          160        14.01     18712.37
       524288           80        25.04     20935.87
      1048576           40        54.72     19162.07
      2097152           20       143.38     14626.21
      4194304           10       331.64     12647.34
      8388608            5       949.44      8835.28
     16777216            2      2504.47      6698.90
     33554432            1      5945.76      5643.42
     67108864            1     12074.06      5558.10
    134217728            1     23818.05      5635.13
    268435456            1     44642.04      6013.06
    536870912            1     88357.58      6076.12
            0         1000         0.21         0.00
            1         1000         0.21         4.83
            2         1000         0.20        10.18
            4         1000         0.20        20.14
