            0         1000        15.78         0.00
            1         1000        15.85         0.06
            2         1000        15.85         0.13
            4         1000        15.83         0.25
            8         1000        15.85         0.50
           16         1000        15.85         1.01
           32         1000        15.82         2.02
           64         1000        16.02         3.99
          128         1000        16.50         7.76
          256         1000        16.62        15.40
          512         1000        16.73        30.61
         1024         1000        17.44        58.73
         2048         1000        38.81        52.78
         4096         1000        39.23       104.40
         8192         1000        40.15       204.02
        16384         1000        42.22       388.05
        32768         1000        49.85       657.31
        65536          640        63.09      1038.71
       131072          320       112.81      1161.92
       262144          160       144.12      1818.93
       524288           80       208.35      2516.36
      1048576           40       332.92      3149.67
      2097152           20      5864.64       357.59
      4194304           10      1214.99      3452.13
      8388608            5      2727.51      3075.55
     16777216            2      5697.90      2944.46
     33554432            1     11265.58      2978.49
     67108864            1     21961.70      3055.72
    134217728            1     44312.77      3028.87
    268435456            1     86159.83      3115.55
    536870912            1    170729.07      3144.58
            0         1000        15.75         0.00
            1         1000        15.90         0.06
            2         1000        15.91         0.13
            4         1000        15.92         0.25
            8         1000        15.90         0.50
           16         1000        15.94         1.00
           32         1000        15.93         2.01
           64         1000        15.81         4.05
          128         1000        16.25         7.87
          256         1000        16.34        15.67
          512         1000        16.85        30.38
         1024         1000        17.04        60.10
         2048         1000        38.42        53.31
         4096         1000        38.64       106.01
         8192         1000        39.63       206.72
        16384         1000        41.66       393.26
        32768         1000        47.85       684.81
        65536          640        61.93      1058.27
       131072          320       112.74      1162.56
       262144          160       157.50      1664.40
       524288           80       230.26      2276.95
      1048576           40       371.04      2826.04
      2097152           20       700.39      2994.25
      4194304           10      1426.04      2941.23
      8388608            5      3247.31      2583.25
     16777216            2      6581.45      2549.17
     33554432            1     12994.53      2582.20
     67108864            1     25712.28      2609.99
    134217728            1     51808.44      2590.65
    268435456            1    102735.24      2612.89
    536870912            1    204066.66      2630.86
            0         1000        16.00         0.00
            1         1000        15.97         0.06
            2         1000        16.01         0.12
            4         1000        15.98         0.25
            8         1000        16.04         0.50
           16         1000        15.99         1.00
           32         1000        16.00         2.00
           64         1000        16.18         3.96
          128         1000        16.64         7.69
          256         1000        16.72        15.31
          512         1000        16.98        30.16
         1024         1000        17.57        58.29
         2048         1000        39.11        52.37
         4096         1000        39.32       104.17
         8192         1000        40.33       203.14
        16384         1000        42.16       388.64
        32768         1000        51.59       635.11
        65536          640        63.35      1034.43
       131072          320       115.82      1131.69
       262144          160       159.08      1647.88
       524288           80       234.17      2238.91
      1048576           40       370.39      2831.03
      2097152           20       682.77      3071.52
      4194304           10      1480.22      2833.58
      8388608            5      3134.21      2676.47
     16777216            2      6638.36      2527.31
     33554432            1     13410.50      2502.10
     67108864            1     26140.83      2567.20
    134217728            1     51178.29      2622.55
    268435456            1    102837.94      2610.28
    536870912            1    194003.29      2767.33
            0         1000        15.99         0.00
            1         1000        16.03         0.06
            2         1000        16.01         0.12
            4         1000        16.03         0.25
            8         1000        16.01         0.50
           16         1000        16.07         1.00
           32         1000        16.08         1.99
           64         1000        16.20         3.95
          128         1000        16.51         7.75
          256         1000        16.73        15.30
          512         1000        16.99        30.13
         1024         1000        17.52        58.44
         2048         1000        39.12        52.36
         4096         1000        39.30       104.22
         8192         1000        40.11       204.26
        16384         1000        41.90       391.02
        32768         1000        49.24       665.52
        65536          640        60.86      1076.89
       131072          320       108.56      1207.35
       262144          160       156.55      1674.46
       524288           80       242.73      2159.94
      1048576           40       420.13      2495.81
      2097152           20       817.20      2566.27
      4194304           10      1807.45      2320.57
      8388608            5      3908.74      2146.12
     16777216            2      8136.86      2061.88
     33554432            1     16133.51      2079.80
     67108864            1     32326.35      2075.98
    134217728            1     63567.72      2111.41
    268435456            1    123870.73      2167.06
    536870912            1    252538.36      2125.90
            0         1000        16.48         0.00
            1         1000        16.55         0.06
            2         1000        16.50         0.12
            4         1000        16.45         0.24
            8         1000        16.43         0.49
           16         1000        16.52         0.97
           32         1000        16.56         1.93
           64         1000        16.83         3.80
          128         1000        17.52         7.31
          256         1000        17.46        14.66
          512         1000        17.88        28.64
         1024         1000        18.30        55.96
         2048         1000        39.85        51.40
         4096         1000        40.28       101.68
         8192         1000        40.96       200.00
        16384         1000        43.12       379.95
        32768         1000        54.21       604.49
        65536          640        64.16      1021.45
       131072          320       121.71      1076.96
       262144          160       179.67      1459.06
       524288           80       271.36      1932.05
      1048576           40       439.14      2387.78
      2097152           20       792.01      2647.90
      4194304           10      1644.78      2550.07
      8388608            5      3651.33      2297.41
     16777216            2      7485.84      2241.19
     33554432            1     14998.64      2237.17
     67108864            1     28864.20      2324.99
    134217728            1     56808.40      2362.64
    268435456            1    110584.54      2427.42
    536870912            1    227477.19      2360.11
            0         1000        16.50         0.00
            1         1000        16.78         0.06
            2         1000        16.59         0.12
            4         1000        16.48         0.24
            8         1000        16.68         0.48
           16         1000        16.70         0.96
           32         1000        16.99         1.88
           64         1000        17.25         3.71
          128         1000        17.59         7.28
          256         1000        17.32        14.78
          512         1000        18.14        28.22
         1024         1000        18.16        56.39
         2048         1000        39.81        51.44
         4096         1000        39.81       102.88
         8192         1000        40.75       201.01
        16384         1000        43.17       379.55
        32768         1000        52.21       627.65
        65536          640        63.92      1025.24
       131072          320       126.02      1040.10
       262144          160       154.44      1697.35
       524288           80       234.75      2233.37
      1048576           40       366.74      2859.16
      2097152           20       693.80      3022.69
      4194304           10      1551.97      2702.57
      8388608            5      3060.65      2740.80
     16777216            2      6368.97      2634.21
     33554432            1     12367.39      2713.14
     67108864            1     24372.53      2753.46
    134217728            1     47210.43      2842.97
    268435456            1     93387.30      2874.43
    536870912            1    189062.73      2839.64
            0         1000        16.94         0.00
            1         1000        17.02         0.06
            2         1000        16.97         0.12
            4         1000        17.04         0.23
            8         1000        16.98         0.47
           16         1000        17.14         0.93
           32         1000        17.14         1.87
           64         1000        17.35         3.69
          128         1000        17.73         7.22
          256         1000        17.71        14.46
          512         1000        18.39        27.83
         1024         1000        18.79        54.51
         2048         1000        40.05        51.13
         4096         1000        40.28       101.70
         8192         1000        41.40       197.87
        16384         1000        43.72       374.76
        32768         1000        57.53       569.54
        65536          640        63.24      1036.36
       131072          320       123.29      1063.15
       262144          160       181.89      1441.24
       524288           80       282.76      1854.21
      1048576           40       457.80      2290.46
      2097152           20       829.93      2526.91
      4194304           10      1718.70      2440.39
      8388608            5      3912.24      2144.19
     16777216            2      7799.46      2151.07
     33554432            1     15799.94      2123.71
     67108864            1     30394.75      2207.91
    134217728            1     59126.39      2270.01
    268435456            1    117537.90      2283.82
    536870912            1    235425.14      2280.43
            0         1000        16.53         0.00
            1         1000        16.53         0.06
            2         1000        16.53         0.12
            4         1000        16.55         0.24
            8         1000        16.51         0.48
           16         1000        16.64         0.96
           32         1000        16.63         1.92
           64         1000        16.83         3.80
          128         1000        17.07         7.50
          256         1000        17.14        14.93
          512         1000        17.62        29.05
         1024         1000        18.00        56.90
         2048         1000        39.20        52.24
         4096         1000        39.90       102.65
         8192         1000        41.00       199.80
        16384         1000        43.37       377.75
        32768         1000        51.48       636.48
        65536          640        59.76      1096.72
       131072          320       122.50      1069.98
       262144          160       166.74      1572.21
       524288           80       263.20      1991.97
      1048576           40       457.85      2290.22
      2097152           20       896.81      2338.45
      4194304           10      1893.65      2214.93
      8388608            5      4034.03      2079.46
     16777216            2      8288.48      2024.16
     33554432            1     16447.00      2040.15
     67108864            1     32523.63      2063.39
    134217728            1     64108.76      2093.59
    268435456            1    123902.80      2166.50
    536870912            1    251532.86      2134.40
            0         1000        16.67         0.00
            1         1000        16.79         0.06
            2         1000        16.65         0.12
            4         1000        16.77         0.24
            8         1000        16.79         0.48
           16         1000        16.83         0.95
           32         1000        16.90         1.89
           64         1000        17.00         3.76
          128         1000        17.32         7.39
          256         1000        17.31        14.79
          512         1000        17.88        28.63
         1024         1000        18.32        55.89
         2048         1000        39.83        51.41
