            0         1000         0.40         0.00
            1         1000         0.40         2.52
            2         1000         0.40         5.03
            4         1000         0.41         9.65
            8         1000         0.40        20.25
           16         1000         0.40        39.52
           32         1000         0.56        57.32
           64         1000         0.55       116.13
          128         1000         0.91       140.99
          256         1000         0.93       274.30
          512         1000         1.16       442.54
         1024         1000         1.32       773.23
         2048         1000         2.09       978.44
         4096         1000         2.99      1371.06
         8192         1000         4.97      1647.81
        16384         1000         8.44      1941.11
        32768         1000        14.55      2251.95
        65536          640        26.50      2472.69
       131072          320        49.55      2645.38
       262144          160        15.63     16772.61
       524288           80        28.14     18631.36
      1048576           40        58.75     17848.64
      2097152           20       147.97     14173.29
      4194304           10       302.40     13869.93
      8388608            5       602.85     13914.80
     16777216            2      1879.99      8924.09
     33554432            1      5511.26      6088.34
     67108864            1     12011.96      5586.84
    134217728            1     24002.07      5591.92
    268435456            1     47203.14      5686.81
    536870912            1     94336.36      5691.03
            0         1000         0.42         0.00
            1         1000         0.41         2.45
            2         1000         0.40         5.06
            4         1000         0.40        10.08
            8         1000         0.41        19.69
           16         1000         0.39        40.52
           32         1000         0.56        57.33
           64         1000         0.56       114.96
          128         1000         0.91       140.64
          256         1000         0.94       271.81
          512         1000         1.14       448.33
         1024         1000         1.27       804.17
         2048         1000         2.09       981.83
         4096         1000         2.98      1372.84
         8192         1000         4.81      1702.51
        16384         1000         7.51      2182.70
        32768         1000        13.20      2481.56
        65536          640        24.04      2725.59
       131072          320        44.49      2946.33
       262144          160        13.19     19869.75
       524288           80        26.34     19906.78
      1048576           40        55.23     18985.49
      2097152           20       151.07     13881.96
      4194304           10       295.64     14187.22
      8388608            5       617.32     13588.82
     16777216            2      1924.96      8715.63
     33554432            1      5470.04      6134.22
     67108864            1     11789.91      5692.06
    134217728            1     24085.23      5572.61
    268435456            1     48101.47      5580.61
    536870912            1     94690.51      5669.74
            0         1000         0.41         0.00
            1         1000         0.41         2.46
            2         1000         0.40         5.00
            4         1000         0.40        10.06
            8         1000         0.41        19.44
           16         1000         0.40        39.96
           32         1000         0.56        57.07
           64         1000         0.56       114.14
          128         1000         0.91       140.30
          256         1000         0.91       280.93
          512         1000         1.10       464.36
         1024         1000         1.30       785.05
         2048         1000         2.09       978.08
         4096         1000         3.07      1334.90
         8192         1000         4.93      1661.68
        16384         1000         7.90      2073.55
        32768         1000        13.63      2404.08
        65536          640        25.33      2586.82
       131072          320        47.80      2742.20
       262144          160        13.73     19087.42
       524288           80        24.53     21376.97
      1048576           40        53.58     19570.90
      2097152           20       139.77     15004.61
      4194304           10       296.19     14161.05
      8388608            5       602.85     13914.80
     16777216            2      1918.34      8745.70
     33554432            1      5501.84      6098.76
     67108864            1     11968.93      5606.92
    134217728            1     23710.07      5660.79
    268435456            1     48048.20      5586.80
    536870912            1     94625.11      5673.66
            0         1000         0.42         0.00
            1         1000         0.41         2.42
            2         1000         0.41         4.89
            4         1000         0.40         9.95
            8         1000         0.41        19.59
           16         1000         0.40        39.53
           32         1000         0.57        56.13
           64         1000         0.56       113.37
          128         1000         0.89       144.44
          256         1000         0.96       266.08
          512         1000         1.15       444.72
         1024         1000         1.31       782.91
         2048         1000         2.11       968.35
         4096         1000         3.02      1354.13
         8192         1000         4.83      1695.39
        16384         1000         7.38      2219.28
        32768         1000        13.77      2379.57
        65536          640        25.37      2583.27
       131072          320        47.80      2741.97
       262144          160        14.76     17757.77
       524288           80        25.94     20212.57
      1048576           40        57.43     18258.80
      2097152           20       143.93     14570.47
      4194304           10       302.26     13876.37
      8388608            5       622.24     13481.37
     16777216            2      1918.17      8746.45
     33554432            1      5562.53      6032.22
     67108864            1     11882.43      5647.74
    134217728            1     23891.82      5617.73
    268435456            1     47595.66      5639.91
    536870912            1     96541.39      5561.04
            0         1000         0.41         0.00
            1         1000         0.40         2.48
            2         1000         0.40         5.02
            4         1000         0.40        10.08
            8         1000         0.40        19.79
           16         1000         0.41        39.35
           32         1000         0.56        56.80
           64         1000         0.57       112.98
          128         1000         0.89       144.34
