            0         1000         0.22         0.00
            1         1000         0.21         4.75
            2         1000         0.19        10.51
            4         1000         0.18        21.86
            8         1000         0.18        43.83
           16         1000         0.19        85.99
           32         1000         0.23       139.84
           64         1000         0.22       286.37
          128         1000         0.31       409.70
          256         1000         0.33       770.37
          512         1000         0.40      1288.83
         1024         1000         0.50      2046.22
         2048         1000         0.75      2741.41
         4096         1000         1.12      3671.94
         8192         1000         1.86      4415.92
        16384         1000         2.95      5560.92
        32768         1000         4.74      6907.50
        65536          640         8.08      8113.87
       131072          320        14.54      9015.29
       262144          160        13.68     19157.51
       524288           80        24.78     21156.13
      1048576           40        55.09     19034.95
      2097152           20       141.71     14798.44
      4194304           10       305.15     13745.01
      8388608            5       864.63      9701.99
     16777216            2      2284.36      7344.39
     33554432            1      5208.68      6442.02
     67108864            1     10459.25      6416.22
    134217728            1     20833.15      6442.51
    268435456            1     41647.40      6445.43
    536870912            1     83043.15      6464.96
            0         1000         0.20         0.00
            1         1000         0.21         4.74
            2         1000         0.21         9.75
            4         1000         0.19        21.43
            8         1000         0.19        42.11
           16         1000         0.19        84.27
           32         1000         0.22       144.39
           64         1000         0.22       290.25
          128         1000         0.31       408.71
          256         1000         0.33       777.84
          512         1000         0.39      1327.81
         1024         1000         0.49      2087.47
         2048         1000         0.75      2733.10
         4096         1000         1.12      3665.48
         8192         1000         1.86      4398.63
        16384         1000         2.94      5581.10
        32768         1000         4.74      6917.48
        65536          640         8.39      7807.49
       131072          320        15.25      8595.63
       262144          160        14.48     18107.52
       524288           80        26.70     19638.39
      1048576           40        56.19     18660.55
      2097152           20       139.60     15023.09
      4194304           10       300.99     13934.98
      8388608            5       863.60      9713.52
     16777216            2      2261.31      7419.25
     33554432            1      5160.81      6501.78
     67108864            1     10318.63      6503.66
    134217728            1     20802.43      6452.02
    268435456            1     41554.50      6459.84
    536870912            1     83121.24      6458.89
            0         1000         0.21         0.00
            1         1000         0.20         5.08
            2         1000         0.20        10.10
            4         1000         0.19        21.09
            8         1000         0.19        42.74
           16         1000         0.19        83.49
           32         1000         0.22       142.67
           64         1000         0.22       288.73
          128         1000         0.31       408.32
          256         1000         0.33       777.15
          512         1000         0.36      1421.77
         1024         1000         0.51      2010.32
         2048         1000         0.75      2742.57
         4096         1000         1.12      3662.65
         8192         1000         1.86      4411.06
        16384         1000         2.94      5581.90
        32768         1000         4.73      6921.85
        65536          640         8.12      8070.72
       131072          320        14.66      8942.40
       262144          160        12.58     20841.88
       524288           80        22.26     23548.16
      1048576           40        51.40     20398.63
      2097152           20       137.03     15304.55
      4194304           10       307.43     13643.12
      8388608            5       865.32      9694.24
     16777216            2      2267.78      7398.09
     33554432            1      5236.34      6407.99
     67108864            1     10439.89      6428.12
    134217728            1     20897.61      6422.63
    268435456            1     41615.74      6450.33
    536870912            1     83312.67      6444.05
            0         1000         0.20         0.00
            1         1000         0.20         4.90
            2         1000         0.20        10.23
            4         1000         0.20        20.48
            8         1000         0.20        40.63
           16         1000         0.19        84.84
           32         1000         0.22       145.08
           64         1000         0.22       292.20
          128         1000         0.31       411.43
          256         1000         0.32       788.87
          512         1000         0.39      1313.61
         1024         1000         0.49      2096.06
         2048         1000         0.74      2785.22
         4096         1000         1.11      3677.40
         8192         1000         1.87      4371.75
        16384         1000         2.97      5516.69
        32768         1000         4.76      6878.82
        65536          640         8.20      7995.77
       131072          320        14.58      8988.08
       262144          160        14.55     18018.64
       524288           80        26.83     19543.59
      1048576           40        56.02     18717.36
      2097152           20       139.67     15015.30
      4194304           10       304.21     13787.44
      8388608            5       840.98      9974.85
     16777216            2      2255.76      7437.48
     33554432            1      5222.60      6424.86
     67108864            1     10416.19      6442.75
    134217728            1     20834.94      6441.95
    268435456            1     41605.83      6451.87
    536870912            1     83080.94      6462.02
            0         1000         0.20         0.00
            1         1000         0.20         4.88
            2         1000         0.20        10.14
            4         1000         0.19        21.41
            8         1000         0.19        42.32
           16         1000         0.19        86.14
           32         1000         0.22       142.71
           64         1000         0.22       287.92
          128         1000         0.31       410.72
          256         1000         0.34       760.86
          512         1000         0.38      1348.54
         1024         1000         0.50      2057.09
         2048         1000         0.74      2752.71
         4096         1000         1.12      3670.83
         8192         1000         1.85      4424.51
        16384         1000         2.93      5585.25
        32768         1000         4.96      6602.81
        65536          640         8.45      7759.89
       131072          320        14.92      8783.66
       262144          160        13.81     18981.26
       524288           80        24.92     21035.34
      1048576           40        55.32     18956.31
      2097152           20       140.70     14904.73
      4194304           10       308.25     13606.88
      8388608            5       872.10      9618.88
     16777216            2      2250.12      7456.15
     33554432            1      5194.91      6459.10
     67108864            1     10396.25      6455.10
    134217728            1     20841.09      6440.05
    268435456            1     41647.43      6445.43
    536870912            1     83155.78      6456.21
            0         1000         0.19         0.00
            1         1000         0.20         5.12
            2         1000         0.19        10.64
            4         1000         0.19        21.14
            8         1000         0.19        41.22
           16         1000         0.19        84.32
           32         1000         0.22       145.05
           64         1000         0.22       292.72
          128         1000         0.31       418.93
          256         1000         0.33       776.28
          512         1000         0.39      1319.66
         1024         1000         0.49      2093.45
         2048         1000         0.74      2764.40
         4096         1000         1.12      3673.45
         8192         1000         1.86      4415.94
        16384         1000         2.93      5595.02
        32768         1000         4.71      6954.90
        65536          640         8.35      7848.45
       131072          320        15.15      8652.29
       262144          160        14.03     18685.36
       524288           80        25.97     20184.68
      1048576           40        58.21     18013.94
      2097152           20       146.75     14290.35
      4194304           10       316.95     13233.20
      8388608            5       926.22      9056.82
     16777216            2      2399.03      6993.34
     33554432            1      5469.91      6134.37
     67108864            1     10940.87      6133.78
    134217728            1     21825.95      6149.46
    268435456            1     43689.35      6144.18
    536870912            1     87366.14      6145.07
            0         1000         0.20         0.00
            1         1000         0.19         5.19
            2         1000         0.18        10.88
            4         1000         0.18        21.78
            8         1000         0.19        42.91
           16         1000         0.19        85.37
           32         1000         0.23       138.59
           64         1000         0.22       288.88
          128         1000         0.31       413.57
          256         1000         0.34       757.79
          512         1000         0.39      1309.92
         1024         1000         0.49      2094.49
         2048         1000         0.74      2756.06
         4096         1000         1.12      3673.37
         8192         1000         1.85      4417.60
        16384         1000         2.93      5591.07
        32768         1000         4.71      6958.68
        65536          640         8.01      8176.83
       131072          320        14.44      9076.45
       262144          160        12.58     20845.86
       524288           80        22.40     23405.52
      1048576           40        51.64     20306.01
      2097152           20       136.86     15323.85
      4194304           10       302.94     13845.22
      8388608            5       870.59      9635.50
     16777216            2      2274.83      7375.15
     33554432            1      5167.66      6493.16
     67108864            1     10417.89      6441.69
    134217728            1     20800.91      6452.49
    268435456            1     41648.80      6445.21
    536870912            1     83202.35      6452.59
            0         1000         0.20         0.00
            1         1000         0.20         4.98
            2         1000         0.20        10.22
            4         1000         0.18        21.72
            8         1000         0.18        43.57
           16         1000         0.18        86.51
           32         1000         0.23       140.93
           64         1000         0.22       286.24
          128         1000         0.31       412.42
          256         1000         0.33       766.75
          512         1000         0.37      1369.84
         1024         1000         0.49      2090.94
         2048         1000         0.74      2763.22
         4096         1000         1.11      3676.80
         8192         1000         1.85      4422.21
        16384         1000         2.94      5567.25
        32768         1000         4.73      6933.30
        65536          640         8.02      8170.48
       131072          320        14.46      9064.50
       262144          160        13.68     19162.23
       524288           80        24.92     21039.55
      1048576           40        57.41     18266.10
      2097152           20       140.18     14960.26
      4194304           10       309.73     13541.95
      8388608            5       871.61      9624.23
     16777216            2      2297.85      7301.27
     33554432            1      5262.29      6376.39
     67108864            1     10463.70      6413.50
    134217728            1     20901.50      6421.44
    268435456            1     41655.08      6444.24
    536870912            1     83377.22      6439.06
            0         1000         0.20         0.00
            1         1000         0.20         4.94
            2         1000         0.20        10.16
            4         1000         0.19        21.58
            8         1000         0.18        43.25
           16         1000         0.19        86.03
           32         1000         0.23       141.62
           64         1000         0.22       286.53
          128         1000         0.30       421.14
          256         1000         0.34       754.43
          512         1000         0.38      1338.45
         1024         1000         0.49      2106.47
         2048         1000         0.75      2734.91
         4096         1000         1.12      3665.87
         8192         1000         1.85      4425.06
        16384         1000         2.94      5581.43
        32768         1000         4.73      6934.95
        65536          640         8.03      8158.15
       131072          320        14.46      9065.02
       262144          160        12.60     20797.27
       524288           80        25.18     20823.36
      1048576           40        55.00     19064.33
      2097152           20       143.71     14592.81
      4194304           10       313.81     13365.79
      8388608            5       873.70      9601.22
     16777216            2      2270.72      7388.51
     33554432            1      5225.90      6420.79
     67108864            1     10459.32      6416.18
    134217728            1     20934.86      6411.21
    268435456            1     41609.15      6451.36
