       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         0.99         0.00
            1         1000         0.98         1.02
            2         1000         0.99         2.02
            4         1000         7.49         0.53
            8         1000         0.98         8.13
           16         1000         0.99        16.12
           32         1000         7.52         4.25
           64         1000         1.14        56.33
          128         1000         1.18       108.47
          256         1000         1.41       181.51
          512         1000         1.48       345.35
         1024         1000         1.64       622.58
         2048         1000         8.84       231.62
         4096         1000         9.73       421.08
         8192         1000         4.46      1837.52
        16384         1000        12.77      1283.42
        32768         1000        14.92      2196.53
        65536          640        32.64      2007.98
       131072          320        38.81      3377.07
       262144          160        32.78      7996.78
       524288           80       104.36      5023.87
      1048576           40       197.39      5312.25
      2097152           20       360.44      5818.31
      4194304           10       353.00     11881.93
      8388608            5      2538.08      3305.09
     16777216            2      4874.24      3442.02
     33554432            1      2756.99     12170.69
     67108864            1      5516.61     12164.88
    134217728            1     13995.08      9590.35
    268435456            1     25979.05     10332.77
    536870912            1     51982.72     10327.87
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         0.43         0.00
            1         1000         0.40         2.51
            2         1000         0.40         5.03
            4         1000         0.40        10.07
            8         1000         0.40        20.07
           16         1000         0.40        39.74
           32         1000         0.57        56.43
           64         1000         0.57       113.19
          128         1000         0.89       144.18
          256         1000         0.93       276.27
          512         1000         1.16       442.27
         1024         1000         1.34       761.40
         2048         1000         2.13       963.24
         4096         1000         3.01      1359.55
         8192         1000         4.83      1694.58
        16384         1000         7.27      2254.67
        32768         1000        13.09      2503.51
        65536          640        24.41      2684.86
       131072          320        45.71      2867.33
       262144          160        13.17     19907.78
       524288           80        22.97     22822.23
      1048576           40        53.11     19743.38
      2097152           20       145.61     14402.09
      4194304           10       318.85     13154.35
      8388608            5       739.39     11345.28
     16777216            2      2254.61      7441.29
     33554432            1      5816.66      5768.68
     67108864            1     11980.78      5601.38
    134217728            1     23788.24      5642.19
    268435456            1     47482.43      5653.36
    536870912            1     96474.67      5564.89
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         0.21         0.00
            1         1000         0.20         5.09
            2         1000         0.19        10.32
            4         1000         0.19        21.31
            8         1000         0.19        42.87
           16         1000         0.19        83.92
           32         1000         0.23       140.28
           64         1000         0.22       288.27
          128         1000         0.30       421.85
          256         1000        10.35        24.73
          512         1000         0.41      1245.04
         1024         1000         0.50      2037.08
         2048         1000        10.75       190.43
         4096         1000        11.13       368.02
         8192         1000         8.58       954.44
        16384         1000         9.47      1730.46
        32768         1000         4.71      6951.05
        65536          640        18.49      3545.20
       131072          320        35.32      3710.48
       262144          160       326.38       803.19
       524288           80       123.31      4251.80
      1048576           40        57.78     18146.45
      2097152           20       521.65      4020.24
      4194304           10     13034.64       321.78
      8388608            5     12999.49       645.30
     16777216            2      5724.49      2930.78
     33554432            1     11757.35      2853.91
     67108864            1     21989.40      3051.87
    134217728            1     52000.04      2581.11
    268435456            1    104001.72      2581.07
    536870912            1    171662.59      3127.48
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000        23.90         0.00
            1         1000        64.95         0.02
            2         1000        64.98         0.03
            4         1000        14.95         0.27
            8         1000        24.92         0.32
           16         1000        14.94         1.07
           32         1000        24.95         1.28
           64         1000        24.95         2.57
          128         1000       130.12         0.98
          256         1000        65.06         3.93
          512         1000        65.11         7.86
         1024         1000       143.25         7.15
         2048         1000       118.21        17.32
         4096         1000        26.16       156.60
         8192         1000        64.91       126.21
        16384         1000        16.97       965.52
        32768         1000        52.42       625.14
        65536          640       121.44       539.65
       131072          320       163.77       800.34
       262144          160      6301.05        41.60
       524288           80       170.70      3071.34
      1048576           40       313.18      3348.16
      2097152           20       621.00      3377.04
      4194304           10      1397.78      3000.68
      8388608            5      2888.34      2904.30
     16777216            2      6520.69      2572.92
     33554432            1     12961.95      2588.69
     67108864            1     26191.58      2562.23
    134217728            1     53809.42      2494.32
    268435456            1    104341.47      2572.66
    536870912            1    419702.94      1279.17
       #bytes #repetitions      t[usec]   Mbytes/sec
            0         1000         8.16         0.00
            1         1000         8.22         0.12
            2         1000         8.22         0.24
            4         1000         8.18         0.49
            8         1000         8.18         0.98
           16         1000         8.23         1.94
