            0         1000         1.12         0.00
            1         1000         1.11         0.90
            2         1000         1.11         1.79
            4         1000         1.12         3.57
            8         1000         1.12         7.14
           16         1000         1.12        14.29
           32         1000         1.13        28.25
           64         1000         1.32        48.34
          128         1000         1.38        92.55
          256         1000         2.97        86.32
          512         1000         1.70       300.78
         1024         1000         1.87       546.59
         2048         1000         2.56       799.55
         4096         1000         3.36      1218.43
         8192         1000         4.38      1869.23
        16384         1000         6.07      2699.03
        32768         1000         9.75      3359.36
        65536          640        12.42      5276.96
       131072          320        21.21      6180.58
       262144          160        32.59      8043.93
       524288           80        54.16      9679.61
      1048576           40        97.00     10810.21
      2097152           20       185.54     11302.89
      4194304           10       352.10     11912.31
      8388608            5       695.58     12059.86
     16777216            2      1373.15     12218.04
     33554432            1      2753.27     12187.14
     67108864            1      5506.57     12187.05
    134217728            1     10963.07     12242.71
    268435456            1     21992.54     12205.75
    536870912            1     43995.58     12202.84
            0         1000         1.21         0.00
            1         1000         1.21         0.83
            2         1000         1.21         1.65
            4         1000         1.21         3.31
            8         1000         1.21         6.61
           16         1000         1.21        13.23
           32         1000         1.24        25.73
           64         1000         1.48        43.24
          128         1000         1.54        83.17
          256         1000         1.80       142.17
          512         1000         1.89       270.98
         1024         1000         2.10       488.51
         2048         1000         2.82       725.54
         4096         1000         3.70      1105.88
         8192         1000         4.72      1736.01
        16384         1000         6.46      2537.86
        32768         1000         9.87      3320.11
        65536          640        12.95      5058.83
       131072          320        21.93      5976.55
       262144          160        32.90      7968.63
       524288           80        54.27      9661.42
      1048576           40        97.47     10758.28
      2097152           20       185.55     11302.63
      4194304           10       355.21     11808.09
      8388608            5       698.28     12013.28
     16777216            2      1385.73     12107.10
     33554432            1      2759.15     12161.13
     67108864            1      5511.95     12175.17
    134217728            1     10977.03     12227.15
    268435456            1     21993.46     12205.24
    536870912            1     44023.64     12195.06
            0         1000         1.20         0.00
            1         1000         1.20         0.83
            2         1000         1.20         1.67
            4         1000         1.20         3.34
            8         1000         1.19         6.70
           16         1000         1.20        13.36
           32         1000         1.23        26.03
           64         1000         1.47        43.52
          128         1000         1.53        83.72
          256         1000         1.79       142.81
          512         1000         1.88       272.09
         1024         1000         2.07       493.82
         2048         1000         2.79       735.15
         4096         1000         3.70      1107.96
         8192         1000         4.73      1732.76
        16384         1000         6.40      2560.47
        32768         1000         9.92      3301.87
        65536          640        12.84      5105.59
       131072          320        22.06      5941.70
       262144          160        32.40      8091.65
       524288           80        54.22      9669.89
      1048576           40        97.15     10793.75
      2097152           20       185.53     11303.85
      4194304           10       356.08     11778.95
      8388608            5       698.47     12009.92
     16777216            2      1385.74     12107.03
     33554432            1      2749.91     12201.99
     67108864            1      5516.79     12164.49
    134217728            1     10982.51     12221.04
    268435456            1     22033.67     12182.96
    536870912            1     44035.42     12191.80
            0         1000         1.13         0.00
            1         1000         1.13         0.89
            2         1000         1.13         1.77
            4         1000         1.14         3.52
            8         1000         1.13         7.05
           16         1000         1.13        14.18
           32         1000         1.15        27.85
           64         1000         1.33        47.96
          128         1000         1.39        92.35
          256         1000         1.62       157.54
          512         1000         1.72       297.04
         1024         1000         1.90       538.35
         2048         1000         2.60       788.09
         4096         1000         3.41      1202.38
         8192         1000         4.36      1876.87
        16384         1000         6.08      2694.76
        32768         1000         9.73      3367.00
        65536          640        12.63      5189.02
       131072          320        21.25      6169.43
       262144          160        32.42      8085.92
       524288           80        54.51      9618.56
      1048576           40        96.79     10833.05
      2097152           20       184.40     11372.88
      4194304           10       353.96     11849.69
      8388608            5       695.29     12064.87
     16777216            2      1382.41     12136.20
     33554432            1      2757.02     12170.53
     67108864            1      5488.47     12227.25
    134217728            1     10972.48     12232.21
    268435456            1     21991.49     12206.34
    536870912            1     44060.34     12184.90
            0         1000         1.14         0.00
            1         1000         1.13         0.88
            2         1000         1.13         1.77
            4         1000         1.13         3.53
            8         1000         1.13         7.06
           16         1000         1.13        14.12
           32         1000         1.15        27.87
           64         1000         1.33        48.01
          128         1000         1.40        91.68
          256         1000         1.64       156.08
          512         1000         1.71       298.70
         1024         1000         1.90       539.14
         2048         1000         2.57       797.74
         4096         1000         3.34      1227.07
         8192         1000         4.33      1893.35
        16384         1000         6.01      2724.96
        32768         1000         9.76      3356.51
        65536          640        12.67      5173.40
       131072          320        21.63      6059.57
       262144          160        32.72      8011.00
       524288           80        54.95      9541.73
      1048576           40        96.85     10827.07
      2097152           20       185.55     11302.26
      4194304           10       353.67     11859.29
      8388608            5       695.45     12062.07
     16777216            2      1383.14     12129.76
     33554432            1      2759.81     12158.23
     67108864            1      5488.44     12227.32
    134217728            1     10978.61     12225.38
    268435456            1     22013.12     12194.34
    536870912            1     43968.58     12210.33
            0         1000         1.12         0.00
            1         1000         1.13         0.89
            2         1000         1.13         1.77
            4         1000         1.13         3.53
            8         1000         1.12         7.12
           16         1000         1.13        14.16
           32         1000         1.15        27.86
           64         1000         1.34        47.63
          128         1000         1.39        91.84
          256         1000         1.64       156.22
          512         1000         1.72       298.42
         1024         1000         1.89       543.13
         2048         1000         2.60       788.54
         4096         1000         3.35      1223.69
         8192         1000         4.34      1889.68
        16384         1000         5.98      2740.13
        32768         1000         9.59      3416.63
        65536          640        12.34      5309.05
       131072          320        21.84      6001.32
       262144          160        32.68      8022.07
       524288           80        54.16      9680.85
      1048576           40        96.97     10813.70
      2097152           20       181.87     11530.74
      4194304           10       353.79     11855.23
      8388608            5       696.85     12037.83
     16777216            2      1383.26     12128.71
     33554432            1      2761.75     12149.71
     67108864            1      5509.99     12179.49
    134217728            1     11006.84     12194.03
    268435456            1     21985.58     12209.61
    536870912            1     44021.13     12195.75
            0         1000         1.21         0.00
            1         1000         1.21         0.82
            2         1000         1.21         1.65
            4         1000         1.23         3.26
            8         1000         1.21         6.62
           16         1000         1.21        13.22
           32         1000         1.24        25.72
           64         1000         1.48        43.23
          128         1000         1.54        83.02
          256         1000         1.81       141.81
          512         1000         1.88       271.89
         1024         1000         2.10       488.47
         2048         1000         2.82       725.21
         4096         1000         3.65      1121.27
         8192         1000         4.73      1732.18
        16384         1000         6.46      2537.51
        32768         1000         9.83      3331.85
        65536          640        12.98      5049.69
       131072          320        22.17      5912.75
       262144          160        32.88      7973.12
       524288           80        55.28      9483.80
      1048576           40        96.72     10841.31
      2097152           20       185.13     11327.91
