            0         1000         0.42         0.00
            1         1000         0.40         2.50
            2         1000         0.40         5.00
            4         1000         0.40        10.02
            8         1000         0.40        20.12
           16         1000         0.40        40.31
           32         1000         0.56        57.19
           64         1000         0.55       115.78
          128         1000         0.91       140.22
          256         1000         0.94       272.72
          512         1000         1.16       443.05
         1024         1000         1.35       760.46
         2048         1000         2.11       969.01
         4096         1000         3.06      1337.75
         8192         1000         5.07      1615.66
        16384         1000         8.35      1961.36
        32768         1000        14.40      2275.65
        65536          640        26.59      2464.37
       131072          320        47.88      2737.79
       262144          160        14.96     17519.97
       524288           80        26.59     19714.77
      1048576           40        55.88     18763.51
      2097152           20       141.64     14806.63
      4194304           10       299.49     14004.74
      8388608            5       622.23     13481.58
     16777216            2      1926.83      8707.17
     33554432            1      5596.38      5995.74
     67108864            1     11939.27      5620.85
    134217728            1     23907.26      5614.10
    268435456            1     47656.26      5632.74
    536870912            1     95191.02      5639.93
            0         1000         0.40         0.00
            1         1000         0.40         2.52
            2         1000         0.40         5.02
            4         1000         0.40        10.07
            8         1000         0.40        20.09
           16         1000         0.40        39.73
           32         1000         0.57        56.54
           64         1000         0.56       115.19
          128         1000         0.91       140.21
          256         1000         0.96       266.79
          512         1000         1.15       445.85
         1024         1000         1.32       774.16
         2048         1000         2.11       969.98
         4096         1000         3.03      1351.71
         8192         1000         4.86      1686.29
        16384         1000         7.29      2247.81
        32768         1000        13.03      2514.77
        65536          640        24.31      2696.10
       131072          320        45.16      2902.38
       262144          160        13.23     19819.35
       524288           80        22.89     22902.49
      1048576           40        52.90     19820.12
      2097152           20       138.58     15133.62
      4194304           10       303.79     13806.74
      8388608            5       623.66     13450.70
     16777216            2      1950.99      8599.35
     33554432            1      5525.10      6073.09
     67108864            1     11857.80      5659.47
    134217728            1     23855.54      5626.27
    268435456            1     48358.25      5550.98
    536870912            1     95092.53      5645.77
            0         1000         0.42         0.00
            1         1000         0.40         2.47
            2         1000         0.40         4.98
            4         1000         0.40         9.98
            8         1000         0.40        20.02
           16         1000         0.40        39.64
           32         1000         0.57        56.25
           64         1000         0.56       113.87
          128         1000         0.88       145.45
          256         1000         0.93       275.46
          512         1000         1.15       444.33
         1024         1000         1.28       798.90
         2048         1000         2.09       979.72
         4096         1000         2.98      1373.06
         8192         1000         4.83      1695.15
        16384         1000         7.26      2256.65
        32768         1000        12.94      2532.06
        65536          640        24.20      2708.46
       131072          320        44.80      2925.91
       262144          160        13.22     19829.68
       524288           80        22.96     22837.00
      1048576           40        52.67     19906.61
      2097152           20       138.42     15150.39
      4194304           10       292.78     14325.72
      8388608            5       615.97     13618.56
     16777216            2      1874.34      8951.01
     33554432            1      5432.84      6176.22
     67108864            1     11813.83      5680.54
    134217728            1     23674.77      5669.23
    268435456            1     47976.21      5595.18
    536870912            1     94499.05      5681.23
            0         1000         0.40         0.00
            1         1000         0.40         2.50
            2         1000         0.40         5.00
            4         1000         0.40         9.99
            8         1000         0.40        20.18
           16         1000         0.40        40.02
           32         1000         0.57        55.78
           64         1000         0.56       113.81
          128         1000         0.93       137.90
          256         1000         0.94       271.79
          512         1000         1.13       451.78
         1024         1000         1.28       802.08
         2048         1000         2.10       974.75
         4096         1000         3.00      1367.52
         8192         1000         4.82      1700.29
        16384         1000         7.85      2086.19
        32768         1000        13.84      2367.50
        65536          640        25.39      2580.68
       131072          320        46.32      2829.56
       262144          160        14.79     17726.68
       524288           80        25.94     20212.36
      1048576           40        57.16     18343.39
      2097152           20       145.78     14385.88
      4194304           10       292.06     14361.14
      8388608            5       612.44     13697.06
     16777216            2      1972.44      8505.82
     33554432            1      5611.06      5980.05
     67108864            1     11903.09      5637.94
    134217728            1     23818.83      5634.94
    268435456            1     47578.68      5641.93
    536870912            1     94943.79      5654.62
            0         1000         0.39         0.00
            1         1000         0.40         2.53
            2         1000         0.39         5.06
