            0         1000         5.43         0.00
            1         1000         5.56         0.18
            2         1000         5.56         0.36
            4         1000         5.55         0.72
            8         1000         5.55         1.44
           16         1000         5.56         2.88
           32         1000         5.56         5.75
           64         1000         5.58        11.46
          128         1000         5.67        22.58
          256         1000         5.69        44.98
          512         1000         5.72        89.47
         1024         1000         6.34       161.63
         2048         1000         6.12       334.56
         4096         1000         7.14       573.43
         8192         1000         7.61      1076.49
        16384         1000         9.84      1665.48
        32768         1000        16.01      2046.43
        65536          640        30.69      2135.34
       131072          320        43.82      2991.15
       262144          160        62.73      4178.71
       524288           80        97.30      5388.60
      1048576           40       166.36      6303.08
      2097152           20       315.99      6636.68
      4194304           10       670.64      6254.14
      8388608            5      1641.05      5111.72
     16777216            2      3440.15      4876.89
     33554432            1      6932.80      4839.95
     67108864            1     13078.00      5131.43
    134217728            1     25975.60      5167.07
    268435456            1     51545.12      5207.78
    536870912            1    106522.79      5039.96
            0         1000         5.46         0.00
            1         1000         5.54         0.18
            2         1000         5.57         0.36
            4         1000         5.53         0.72
            8         1000         5.54         1.44
           16         1000         5.54         2.89
           32         1000         5.57         5.75
           64         1000         5.58        11.47
          128         1000         5.65        22.64
          256         1000         5.69        45.01
          512         1000         5.75        88.99
         1024         1000         6.37       160.66
         2048         1000         6.13       333.98
         4096         1000         7.18       570.77
         8192         1000         7.59      1079.47
        16384         1000         9.74      1681.77
        32768         1000        16.07      2038.90
        65536          640        30.69      2135.60
       131072          320        43.80      2992.74
       262144          160        62.57      4189.49
       524288           80        97.93      5353.67
      1048576           40       166.69      6290.48
      2097152           20       313.56      6688.29
      4194304           10       675.99      6204.70
      8388608            5      1648.44      5088.83
     16777216            2      3445.65      4869.10
     33554432            1      6911.12      4855.14
     67108864            1     13056.02      5140.07
    134217728            1     26036.44      5155.00
    268435456            1     51605.09      5201.72
    536870912            1    103168.05      5203.85
            0         1000         5.43         0.00
            1         1000         5.52         0.18
            2         1000         5.53         0.36
            4         1000         5.52         0.73
            8         1000         5.53         1.45
           16         1000         5.52         2.90
           32         1000         5.51         5.81
           64         1000         5.52        11.59
          128         1000         5.60        22.85
          256         1000         5.64        45.36
          512         1000         5.71        89.69
         1024         1000         6.35       161.29
         2048         1000         6.18       331.48
         4096         1000         7.16       572.14
         8192         1000         7.53      1088.56
        16384         1000         9.86      1662.26
        32768         1000        15.89      2062.57
        65536          640        31.15      2103.97
       131072          320        44.08      2973.54
       262144          160        63.99      4096.42
       524288           80        98.45      5325.39
      1048576           40       167.49      6260.34
      2097152           20       318.68      6580.73
      4194304           10       674.76      6216.04
      8388608            5      1637.93      5121.48
     16777216            2      3436.56      4881.98
     33554432            1      6901.10      4862.19
     67108864            1     13014.07      5156.64
    134217728            1     25937.14      5174.73
    268435456            1     51538.97      5208.40
    536870912            1    103026.47      5211.00
            0         1000         5.51         0.00
            1         1000         5.56         0.18
            2         1000         5.58         0.36
            4         1000         5.54         0.72
            8         1000         5.53         1.45
           16         1000         5.56         2.88
           32         1000         5.55         5.77
           64         1000         5.57        11.49
          128         1000         5.63        22.72
          256         1000         5.69        45.00
          512         1000         5.72        89.49
         1024         1000         6.33       161.76
         2048         1000         6.16       332.31
         4096         1000         7.14       573.76
         8192         1000         7.62      1074.60
        16384         1000         9.83      1667.20
        32768         1000        15.97      2051.42
        65536          640        30.76      2130.71
       131072          320        43.83      2990.15
       262144          160        62.32      4206.55
       524288           80        97.71      5365.82
      1048576           40       166.22      6308.24
      2097152           20       314.02      6678.50
      4194304           10       672.99      6232.33
      8388608            5      1644.41      5101.28
     16777216            2      3433.52      4886.30
     33554432            1      6882.20      4875.54
     67108864            1     13576.45      4943.04
    134217728            1     26803.18      5007.53
    268435456            1     51413.05      5221.15
    536870912            1    102841.23      5220.39
            0         1000         5.42         0.00
            1         1000         5.51         0.18
            2         1000         5.53         0.36
            4         1000         5.54         0.72
            8         1000         5.53         1.45
           16         1000         5.53         2.90
           32         1000         5.57         5.74
           64         1000         5.57        11.48
          128         1000         5.61        22.81
          256         1000         5.63        45.45
          512         1000         5.69        89.96
         1024         1000         6.32       161.98
         2048         1000         6.13       334.19
         4096         1000         7.11       576.13
         8192         1000         7.49      1094.16
        16384         1000         9.68      1692.66
        32768         1000        15.85      2067.31
        65536          640        30.60      2141.71
       131072          320        43.95      2982.13
       262144          160        63.28      4142.51
       524288           80        97.32      5387.19
      1048576           40       166.25      6307.24
      2097152           20       313.93      6680.32
      4194304           10       675.08      6213.03
      8388608            5      1648.07      5089.95
     16777216            2      3426.31      4896.59
     33554432            1      6872.44      4882.46
     67108864            1     13010.30      5158.13
    134217728            1     26771.62      5013.43
    268435456            1     51507.75      5211.55
    536870912            1    106411.93      5045.21
            0         1000         5.52         0.00
            1         1000         5.60         0.18
            2         1000         5.59         0.36
            4         1000         5.60         0.71
            8         1000         5.59         1.43
           16         1000         5.60         2.86
           32         1000         5.60         5.72
           64         1000         5.62        11.39
          128         1000         5.68        22.54
          256         1000         5.72        44.73
          512         1000         5.78        88.60
         1024         1000         6.36       161.08
         2048         1000         6.19       330.73
         4096         1000         7.12       575.31
         8192         1000         7.61      1076.53
        16384         1000         9.73      1684.68
        32768         1000        16.13      2031.33
        65536          640        30.99      2115.04
       131072          320        43.61      3005.49
       262144          160        62.78      4175.59
       524288           80        98.33      5331.81
      1048576           40       167.01      6278.57
      2097152           20       315.10      6655.46
      4194304           10       673.10      6231.32
