            0         1000         8.07         0.00
            1         1000         8.15         0.12
            2         1000         8.17         0.24
            4         1000         8.15         0.49
            8         1000         8.13         0.98
           16         1000         8.19         1.95
           32         1000         8.18         3.91
           64         1000         8.17         7.84
          128         1000         8.53        15.00
          256         1000         8.54        29.97
          512         1000         8.59        59.63
         1024         1000         9.88       103.65
         2048         1000         9.23       221.90
         4096         1000        11.11       368.64
         8192         1000        11.78       695.66
        16384         1000        15.97      1025.69
        32768         1000        26.18      1251.62
        65536          640        58.36      1122.96
       131072          320        80.38      1630.63
       262144          160       122.45      2140.90
       524288           80       195.10      2687.27
      1048576           40       324.23      3234.02
      2097152           20       616.23      3403.18
      4194304           10      1196.10      3506.65
      8388608            5      2400.26      3494.87
     16777216            2      5163.56      3249.16
     33554432            1     10655.67      3148.97
     67108864            1     19949.12      3364.00
    134217728            1     41311.72      3248.90
    268435456            1     81441.78      3296.04
    536870912            1    161509.19      3324.09
            0         1000         8.09         0.00
            1         1000         8.16         0.12
            2         1000         8.16         0.25
            4         1000         8.16         0.49
            8         1000         8.15         0.98
           16         1000         8.20         1.95
           32         1000         8.11         3.95
           64         1000         8.24         7.77
          128         1000         8.57        14.94
          256         1000         8.62        29.70
          512         1000         8.65        59.19
         1024         1000         9.99       102.52
         2048         1000         9.20       222.59
         4096         1000        11.30       362.40
         8192         1000        11.72       699.07
        16384         1000        15.90      1030.74
        32768         1000        26.40      1241.41
        65536          640        58.17      1126.65
       131072          320        80.72      1623.75
       262144          160       122.91      2132.88
       524288           80       195.03      2688.25
      1048576           40       324.51      3231.28
      2097152           20       614.55      3412.49
      4194304           10      1199.36      3497.10
      8388608            5      2394.04      3503.96
     16777216            2      5217.03      3215.86
     33554432            1     10569.83      3174.55
     67108864            1     20054.67      3346.30
    134217728            1     40057.44      3350.63
    268435456            1     79769.53      3365.14
    536870912            1    159948.83      3356.52
            0         1000         8.22         0.00
            1         1000         8.29         0.12
            2         1000         8.32         0.24
            4         1000         8.27         0.48
            8         1000         8.30         0.96
           16         1000         8.33         1.92
           32         1000         8.33         3.84
           64         1000         8.35         7.66
          128         1000         8.70        14.71
          256         1000         8.74        29.30
          512         1000         8.79        58.26
         1024         1000         9.81       104.35
         2048         1000         9.27       220.90
         4096         1000        11.11       368.76
         8192         1000        11.78       695.71
        16384         1000        15.76      1039.46
        32768         1000        25.91      1264.91
        65536          640        58.17      1126.58
       131072          320        80.45      1629.15
       262144          160       122.55      2139.09
       524288           80       194.76      2692.04
      1048576           40       323.78      3238.53
      2097152           20       613.12      3420.46
      4194304           10      1189.91      3524.88
      8388608            5      2386.75      3514.65
     16777216            2      5186.68      3234.67
     33554432            1     10711.97      3132.42
     67108864            1     20262.44      3311.98
    134217728            1     39767.70      3375.04
    268435456            1     80623.51      3329.49
    536870912            1    161809.97      3317.91
            0         1000         8.32         0.00
            1         1000         8.40         0.12
            2         1000         8.35         0.24
            4         1000         8.37         0.48
            8         1000         8.38         0.96
           16         1000         8.35         1.92
           32         1000         8.35         3.83
           64         1000         8.38         7.64
          128         1000         8.69        14.73
